beat          0: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        443: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        444: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        445: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        446: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        447: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        448: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        449: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        450: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        451: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        452: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        453: DownPixel=6f, EndFrame=0, EndAllFrame=0
beat        454: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        455: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        456: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        457: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        458: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        459: DownPixel=0c, EndFrame=0, EndAllFrame=0
beat        460: DownPixel=5d, EndFrame=0, EndAllFrame=0
beat        461: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        462: DownPixel=4b, EndFrame=0, EndAllFrame=0
beat        463: DownPixel=49, EndFrame=0, EndAllFrame=0
beat        464: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        465: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        466: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        467: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        468: DownPixel=0d, EndFrame=0, EndAllFrame=0
beat        469: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        470: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        471: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        472: DownPixel=11, EndFrame=0, EndAllFrame=0
beat        473: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        474: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        475: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        476: DownPixel=54, EndFrame=0, EndAllFrame=0
beat        477: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        478: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        479: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        480: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        481: DownPixel=5d, EndFrame=0, EndAllFrame=0
beat        482: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        483: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        484: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        485: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        486: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        487: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        488: DownPixel=56, EndFrame=0, EndAllFrame=0
beat        489: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        490: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        491: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        492: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        493: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        494: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        495: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        496: DownPixel=5b, EndFrame=0, EndAllFrame=0
beat        497: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        498: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        499: DownPixel=00, EndFrame=1, EndAllFrame=0
beat        500: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        501: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        502: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        503: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        504: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        505: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        506: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        507: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        508: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        509: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        510: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        511: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        512: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        513: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        514: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        515: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        516: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        517: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        518: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        519: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        520: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        521: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        522: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        523: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        524: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        525: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        526: DownPixel=5d, EndFrame=0, EndAllFrame=0
beat        527: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        528: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        529: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        530: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        531: DownPixel=5b, EndFrame=0, EndAllFrame=0
beat        532: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        533: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        534: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        535: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        536: DownPixel=39, EndFrame=0, EndAllFrame=0
beat        537: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        538: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        539: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        540: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        541: DownPixel=27, EndFrame=0, EndAllFrame=0
beat        542: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        543: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        544: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        545: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        546: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        547: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        548: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        549: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        550: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        551: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        552: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        553: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        554: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        555: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        556: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        557: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        558: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        559: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        560: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        561: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        562: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        563: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        564: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        565: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        566: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        567: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        568: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        569: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        570: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        571: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        572: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        573: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        574: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        575: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        576: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        577: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        578: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        579: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        580: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        581: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        582: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        583: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        584: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        585: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        586: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        587: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        588: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        589: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        590: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        591: DownPixel=1c, EndFrame=0, EndAllFrame=0
beat        592: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        593: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        594: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        595: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        596: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        597: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        598: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        599: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        600: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        601: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        602: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        603: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        604: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        605: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        606: DownPixel=10, EndFrame=0, EndAllFrame=0
beat        607: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        608: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        609: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        610: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        611: DownPixel=3e, EndFrame=0, EndAllFrame=0
beat        612: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        613: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        614: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        615: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        616: DownPixel=61, EndFrame=0, EndAllFrame=0
beat        617: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        618: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        619: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        620: DownPixel=17, EndFrame=0, EndAllFrame=0
beat        621: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        622: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        623: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        624: DownPixel=7f, EndFrame=1, EndAllFrame=0
beat        625: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        626: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        627: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        628: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        629: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        630: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        631: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        632: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        633: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        634: DownPixel=09, EndFrame=0, EndAllFrame=0
beat        635: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        636: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        637: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        638: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        639: DownPixel=2a, EndFrame=0, EndAllFrame=0
beat        640: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        641: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        642: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        643: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        644: DownPixel=76, EndFrame=0, EndAllFrame=0
beat        645: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        646: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        647: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        648: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        649: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        650: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        651: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        652: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        653: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        654: DownPixel=19, EndFrame=0, EndAllFrame=0
beat        655: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        656: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        657: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        658: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        659: DownPixel=0f, EndFrame=0, EndAllFrame=0
beat        660: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        661: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        662: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        663: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        664: DownPixel=5c, EndFrame=0, EndAllFrame=0
beat        665: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        666: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        667: DownPixel=39, EndFrame=0, EndAllFrame=0
beat        668: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        669: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        670: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        671: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        672: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        673: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        674: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        675: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        676: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        677: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        678: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        679: DownPixel=27, EndFrame=0, EndAllFrame=0
beat        680: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        681: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        682: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        683: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        684: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        685: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        686: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        687: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        688: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        689: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        690: DownPixel=17, EndFrame=0, EndAllFrame=0
beat        691: DownPixel=71, EndFrame=0, EndAllFrame=0
beat        692: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        693: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        694: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        695: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        696: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        697: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        698: DownPixel=76, EndFrame=0, EndAllFrame=0
beat        699: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        700: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        701: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        702: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        703: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        704: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        705: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        706: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        707: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        708: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        709: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        710: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        711: DownPixel=38, EndFrame=0, EndAllFrame=0
beat        712: DownPixel=53, EndFrame=0, EndAllFrame=0
beat        713: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        714: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        715: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        716: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        717: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        718: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        719: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        720: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        721: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        722: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        723: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        724: DownPixel=28, EndFrame=0, EndAllFrame=0
beat        725: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        726: DownPixel=72, EndFrame=0, EndAllFrame=0
beat        727: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        728: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        729: DownPixel=27, EndFrame=0, EndAllFrame=0
beat        730: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        731: DownPixel=2f, EndFrame=0, EndAllFrame=0
beat        732: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        733: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        734: DownPixel=29, EndFrame=0, EndAllFrame=0
beat        735: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        736: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        737: DownPixel=33, EndFrame=0, EndAllFrame=0
beat        738: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        739: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        740: DownPixel=28, EndFrame=0, EndAllFrame=0
beat        741: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        742: DownPixel=2c, EndFrame=0, EndAllFrame=0
beat        743: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        744: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        745: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        746: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        747: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        748: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        749: DownPixel=7f, EndFrame=1, EndAllFrame=0
beat        750: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        751: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        752: DownPixel=5d, EndFrame=0, EndAllFrame=0
beat        753: DownPixel=5e, EndFrame=0, EndAllFrame=0
beat        754: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        755: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        756: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        757: DownPixel=70, EndFrame=0, EndAllFrame=0
beat        758: DownPixel=71, EndFrame=0, EndAllFrame=0
beat        759: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        760: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        761: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        762: DownPixel=20, EndFrame=0, EndAllFrame=0
beat        763: DownPixel=21, EndFrame=0, EndAllFrame=0
beat        764: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        765: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        766: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        767: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        768: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        769: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        770: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        771: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        772: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        773: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        774: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        775: DownPixel=26, EndFrame=0, EndAllFrame=0
beat        776: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        777: DownPixel=27, EndFrame=0, EndAllFrame=0
beat        778: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        779: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        780: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        781: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        782: DownPixel=46, EndFrame=0, EndAllFrame=0
beat        783: DownPixel=53, EndFrame=0, EndAllFrame=0
beat        784: DownPixel=00, EndFrame=0, EndAllFrame=0
beat        785: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        786: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat        787: DownPixel=00, EndFrame=0, EndAllFrame=0
